threshold,precision,recall,f1
2.547216e-05,0.5009345794392523,0.9962825278810409,0.6666666666666667
3.147978e-05,0.50187265917603,0.9962825278810409,0.6674968866749689
6.431672e-05,0.5028142589118199,0.9962825278810409,0.6683291770573565
7.6909295e-05,0.504708097928437,0.9962825278810409,0.6700000000000002
8.398091e-05,0.5056603773584906,0.9962825278810409,0.6708385481852316
0.00010029949,0.5075757575757576,0.9962825278810409,0.6725219573400252
0.000109339344,0.5066413662239089,0.9925650557620818,0.6708542713567839
0.00011271759,0.5076045627376425,0.9925650557620818,0.671698113207547
0.00012513928,0.5085714285714286,0.9925650557620818,0.672544080604534
0.00012674513,0.5095419847328244,0.9925650557620818,0.6733921815889028
0.00012695875,0.5105162523900574,0.9925650557620818,0.6742424242424242
0.00014772546,0.5124760076775432,0.9925650557620818,0.6759493670886076
0.00014910355,0.5134615384615384,0.9925650557620818,0.67680608365019
0.00015920188,0.5144508670520231,0.9925650557620818,0.6776649746192893
0.0001744618,0.5135135135135135,0.9888475836431226,0.675984752223634
0.00021564943,0.5145067698259188,0.9888475836431226,0.6768447837150127
0.00021645198,0.5135658914728682,0.9851301115241635,0.6751592356687899
0.00022372311,0.512621359223301,0.9814126394052045,0.673469387755102
0.00022418881,0.5136186770428015,0.9814126394052045,0.6743295019157087
0.00022805353,0.5146198830409356,0.9814126394052045,0.6751918158567775
0.0002574496,0.513671875,0.9776951672862454,0.673495518565941
0.00027519566,0.5146771037181996,0.9776951672862454,0.6743589743589744
0.00027826248,0.515686274509804,0.9776951672862454,0.675224646983312
0.00029232333,0.5166994106090373,0.9776951672862454,0.6760925449871464
0.00029998765,0.5177165354330708,0.9776951672862454,0.6769626769626769
0.0003044449,0.5187376725838264,0.9776951672862454,0.6778350515463918
0.00032359007,0.5168316831683168,0.9702602230483272,0.6744186046511629
0.00032710432,0.5158730158730159,0.966542750929368,0.6727037516170764
0.00033268705,0.5168986083499006,0.966542750929368,0.6735751295336789
0.00034842684,0.52,0.966542750929368,0.6762028608582574
0.00035531615,0.5220883534136547,0.966542750929368,0.6779661016949153
0.0003607695,0.5211267605633803,0.9628252788104089,0.6762402088772846
0.0003690024,0.5221774193548387,0.9628252788104089,0.6771241830065361
0.00036932706,0.5212121212121212,0.9591078066914498,0.675392670157068
