threshold,precision,recall,f1
1.2359069e-08,0.5233463035019456,1.0,0.6871008939974458
2.705725e-07,0.5243664717348928,1.0,0.6879795396419438
1.1902877e-05,0.525390625,1.0,0.6888604353393086
1.704395e-05,0.5244618395303327,0.9962825278810409,0.6871794871794872
2.4490406e-05,0.5254901960784314,0.9962825278810409,0.6880616174582799
0.00010907618,0.5265225933202358,0.9962825278810409,0.6889460154241646
0.00010962978,0.5275590551181102,0.9962825278810409,0.6898326898326896
0.00014247627,0.5285996055226825,0.9962825278810409,0.6907216494845361
0.00018206307,0.5296442687747036,0.9962825278810409,0.6916129032258064
0.00019033908,0.5306930693069307,0.9962825278810409,0.6925064599483204
0.00024243779,0.5317460317460317,0.9962825278810409,0.6934023285899095
0.00025278638,0.532803180914513,0.9962825278810409,0.694300518134715
0.0002896291,0.5318725099601593,0.9925650557620818,0.6926070038910506
0.0003530789,0.5329341317365269,0.9925650557620818,0.6935064935064935
0.00039812544,0.534,0.9925650557620818,0.694408322496749
0.0005611989,0.5350701402805611,0.9925650557620818,0.6953124999999999
0.0006203156,0.5341365461847389,0.9888475836431226,0.6936114732724903
0.0007188976,0.5362903225806451,0.9888475836431226,0.6954248366013072
0.00081583974,0.5373737373737374,0.9888475836431226,0.6963350785340313
0.0009242292,0.5384615384615384,0.9888475836431226,0.6972477064220183
0.0009883115,0.539553752535497,0.9888475836431226,0.6981627296587927
0.0010947004,0.540650406504065,0.9888475836431226,0.6990801576872535
0.0011108986,0.5428571428571428,0.9888475836431226,0.7009222661396574
0.0011179476,0.5439672801635992,0.9888475836431226,0.7018469656992083
0.001141432,0.5450819672131147,0.9888475836431226,0.7027741083223249
0.0011711122,0.5462012320328542,0.9888475836431226,0.7037037037037037
0.001293769,0.5473251028806584,0.9888475836431226,0.7046357615894039
0.0013191596,0.5495867768595041,0.9888475836431226,0.7065073041168659
0.0013761937,0.5507246376811594,0.9888475836431226,0.7074468085106382
0.0014014182,0.5488565488565489,0.9814126394052045,0.7040000000000001
0.0014134875,0.5460251046025104,0.9702602230483272,0.6987951807228915
0.0016095694,0.5450733752620545,0.966542750929368,0.6970509383378016
0.002008576,0.5462184873949579,0.966542750929368,0.6979865771812082
0.002075244,0.5452631578947369,0.9628252788104089,0.696236559139785
0.002351061,0.5464135021097046,0.9628252788104089,0.6971736204576043
0.0024492806,0.547568710359408,0.9628252788104089,0.6981132075471699
0.0024886169,0.5466101694915254,0.9591078066914498,0.6963562753036437
0.0026972212,0.5477707006369427,0.9591078066914498,0.6972972972972972
0.0027349137,0.548936170212766,0.9591078066914498,0.6982408660351827
0.0029156695,0.5479744136460555,0.9553903345724907,0.6964769647696478
0.0029702052,0.5491452991452992,0.9553903345724907,0.6974219810040705
0.0029769384,0.550321199143469,0.9553903345724907,0.6983695652173912
0.0030045575,0.5493562231759657,0.9516728624535316,0.6965986394557823
0.0031024595,0.5483870967741935,0.9479553903345725,0.6948228882833788
